4000 30000
1859 3923 849177
8 779 498249
994 3076 586652
3059 3511 247672
2397 2641 217674
3695 3906 471190
902 2193 945215
1385 3980 958931
937 1961 866277
364 1750 114144
1617 3960 106418
3146 3967 271196
1748 3394 676542
400 2905 799952
72 1545 622349
1591 2098 834606
136 1289 567859
115 2856 417595
1403 2140 75907
417 1766 834008
2913 3734 297967
1331 2880 225934
627 880 921679
1378 1422 824583
1374 1801 426480
75 251 732422
1891 3033 580557
746 2892 637023
488 2885 758425
395 3653 888542
2565 2756 260628
248 723 207507
1127 3009 260133
689 2548 37862
273 1624 755662
104 348 663912
879 3380 233802
1788 2624 926900
3164 3463 185784
209 1941 425789
2484 2964 244705
3112 3687 748952
2695 2971 726078
3456 3735 368977
1318 1359 961250
1332 1814 157949
1245 2692 793680
480 3399 436303
2651 3643 19765
788 1583 619974
418 2577 70937
3282 3881 186975
587 2851 677670
2306 2665 13756
3975 3995 987114
1245 1307 56928
2903 3194 471971
874 2653 296450
1304 1530 716444
1295 2091 490379
1019 1269 506796
559 652 542677
1238 3534 321879
255 1556 104537
249 3313 444863
1493 2779 582169
1038 3707 729423
31 2263 604076
481 3792 165731
1087 1278 600173
2707 3657 333191
2805 3265 125842
1834 3151 243432
706 3714 895686
370 603 967934
1466 3149 937778
3207 3988 446815
1411 3237 805077
70 1839 448869
1699 3570 397955
1355 3743 305013
159 1286 724630
1993 3481 843780
2058 2913 856485
2599 2660 809207
477 2885 656355
464 663 3913
1875 3478 807502
555 3713 363571
1776 3283 421269
83 3377 470975
663 1097 503133
495 1727 609477
1507 3407 595534
2344 2357 598545
1241 3903 547022
610 1903 539485
524 1732 821711
26 2286 481424
414 3949 717058
496 1570 128786
545 1944 49800
30 3670 122294
1508 1528 106052
224 1394 380408
126 292 429648
1088 3314 707902
1611 3151 145633
863 1988 64271
1936 2639 912684
49 3505 605179
401 835 963123
430 2988 711144
1282 2289 693024
35 3335 765247
95 326 769724
1744 3991 362811
1646 3141 64773
355 3632 166760
2993 3903 65047
587 3393 664551
580 2118 985303
1241 3567 497733
738 1200 360373
886 1762 652407
981 3361 488732
1085 3076 932722
249 1073 40215
704 1022 116569
135 606 675914
1182 1544 435306
1734 3662 39885
1254 3389 55803
1122 1991 605355
1848 3752 278240
2255 3464 487572
549 3340 146647
62 1149 479720
629 2170 148775
1199 2304 185381
1113 3838 534924
771 1923 318937
1009 1311 984191
1164 2785 758181
632 2519 850285
760 2886 25748
332 2225 570648
2639 3332 847796
3267 3404 438318
179 817 508973
1560 1929 124810
837 3052 466732
412 3774 520043
1575 3965 298827
94 2499 163458
784 1205 282695
1888 2532 145272
1219 1533 683910
622 1329 971528
1153 3999 608345
973 2712 786625
1783 3900 941676
26 868 146087
1263 3990 972014
90 2840 992107
3623 3900 33663
2507 2595 551550
39 3867 725121
129 1719 34094
1718 3658 627246
3 2690 206310
824 2980 306209
657 2043 762234
3096 3305 558576
3110 3394 453415
3569 3645 813390
1232 2592 147896
1135 2458 60286
2256 2939 882004
350 2596 567721
2950 3597 142762
1907 1929 731938
468 2937 801980
2385 3055 389285
1631 1846 309030
1767 3046 724675
788 3350 435266
484 684 586075
1322 2739 861013
3327 3441 747960
3389 3400 855261
1647 2515 969542
2114 2453 548830
785 1168 739214
2070 3150 545412
2548 3453 959530
480 3335 498879
371 3746 231363
1692 2173 398453
1018 3539 34245
770 3851 249633
3113 3284 283631
1007 2088 409745
1837 2872 939264
1294 1404 430766
1098 3168 821313
1577 2698 440647
1577 1674 953017
940 3846 935061
3736 3746 236078
1991 3587 489199
3051 3977 320834
409 3608 979273
1705 2245 750145
1322 4000 571790
88 3167 236887
1401 1864 986463
2400 3793 288488
1084 3770 696333
829 2831 136421
3172 3261 324007
813 3148 663409
1647 2755 607817
460 921 222413
1781 3418 246413
1868 3208 257931
447 3620 183795
2371 3262 71939
2140 3750 121022
435 1322 245851
856 935 997022
1215 1747 624169
976 3393 927275
665 793 799734
82 3207 729866
1972 3641 632085
439 3903 327704
50 3700 290075
3801 3989 988566
236 1012 358240
1443 3215 635174
237 2658 341272
758 3985 764664
33 778 433681
120 336 65762
1986 2659 781755
2072 2561 302193
2128 2611 129893
555 2599 586045
1474 3962 850632
3176 3714 60075
3240 3412 571084
512 521 47068
906 1528 612197
1025 3561 972532
1324 3010 923542
1433 3079 174103
1624 3561 457065
115 3869 328015
1588 1915 907977
547 1653 959152
622 892 994916
58 1755 155788
3127 3635 852693
3195 3324 401717
209 870 49079
103 300 910511
1924 2206 830071
1792 3271 130538
3639 3706 284125
605 3616 198130
1578 3120 475021
1636 2388 5128
762 2529 553114
437 3222 36308
997 1292 69530
1100 2371 401829
1234 3657 368104
3280 3658 581896
2196 2918 661953
2673 2885 458909
803 2356 516487
177 1096 922122
1657 3624 239235
2771 3197 80023
840 3431 933372
961 3210 722823
796 3143 622479
453 3247 122110
1495 3000 33379
2024 3801 264263
2710 2827 322971
3197 3355 688066
1011 1319 548041
133 906 755589
930 3563 712429
876 2302 983990
18 1477 480785
3616 3956 65589
1463 2419 868940
1263 3798 174964
414 3972 698142
3169 3385 913496
839 3803 858858
196 2097 570990
3026 3785 118904
566 1679 55779
557 3155 816148
1694 3462 251764
1880 3636 977226
576 1678 170840
2091 3892 258811
1827 2034 790331
1629 3882 687522
2176 3092 189618
1960 2434 892995
1339 2526 214673
1118 3434 910179
1127 1619 85640
1114 1735 379520
1690 3313 341549
1581 2153 235991
1316 3967 385817
200 3648 511797
3522 3644 161972
1140 2077 608283
2135 3415 563160
885 1160 10593
2503 3339 464072
589 979 989185
851 3901 971226
2053 2752 585159
2743 3368 45477
912 3367 265676
709 2888 137319
379 2681 747748
2865 2965 183162
24 2477 48398
1071 3714 126900
1045 1495 219488
2247 2680 819740
999 1907 582144
93 3066 765512
543 1005 709230
1713 2571 584470
243 746 97200
62 3991 624065
2538 3505 896088
3904 3960 856154
1454 3156 557198
134 2997 411444
2392 2737 760442
882 1809 356535
2703 2746 101891
328 1273 991955
798 1867 188700
1999 2209 333113
1714 2064 955651
1617 2504 615962
1124 2658 745416
120 208 365901
3209 3653 448644
90 447 62452
982 3187 769154
3225 3514 350778
312 3181 460997
2662 3881 331205
1077 1347 660918
998 3932 14886
1312 2942 520010
2728 3149 428481
981 2801 43689
1625 3248 947778
429 581 938964
1583 3806 726478
714 2986 411141
1711 3218 90154
564 1268 871230
1913 2187 683161
1425 3225 382102
1435 2304 525251
1917 3285 40403
1261 1958 688002
1690 1737 824583
1053 3272 584740
337 3883 927725
2399 3376 591294
1530 3667 875858
760 2205 769770
274 3629 405346
1416 2376 11650
3684 3979 987286
735 1641 264546
737 3729 422235
782 1672 745859
1016 2412 102547
392 2137 436946
1784 1921 112964
1642 3033 791520
3306 3764 971148
1111 2033 720915
1113 2364 436598
399 3098 194591
186 1297 426319
1858 3533 103452
269 1744 952468
291 2758 900859
541 1589 555131
2534 2553 270163
2073 2297 761820
1574 3759 895853
871 2489 230216
1621 3440 321665
2383 2918 341850
702 2802 631707
507 545 292328
835 975 735085
2186 2424 583977
1328 1669 198510
185 3753 864806
1326 2005 504565
166 2210 129435
778 3957 243056
2443 2691 626325
646 3393 185126
251 353 181670
681 1577 234856
114 118 781631
95 1782 934959
2318 2605 519063
675 3764 988740
329 2884 581257
14 2116 249566
1524 2456 188256
3453 3849 340000
975 3806 808250
838 2997 61826
1308 1854 517939
1754 3837 248073
359 3148 522390
122 2211 135416
802 2951 950300
561 2917 746313
793 2127 845120
641 2383 588573
1968 2384 124730
1316 2634 745919
813 3521 703578
3104 3358 65332
2505 3177 29690
716 1920 494163
18 1336 446964
578 3988 50232
2653 2704 547024
1439 3774 80017
699 3822 317984
1781 2807 475299
3619 3700 303172
2723 3279 550529
611 2251 185033
522 2653 242100
816 2210 194118
132 2549 655047
1202 2364 841751
1327 1741 491541
1758 2025 395362
94 3805 394168
3393 3856 66139
2917 3486 929213
96 1446 747815
2480 3100 44337
580 3915 986898
398 3050 9446
2098 3114 890999
201 854 960325
2611 3742 838701
2704 3104 650857
1624 2448 659065
1365 3763 50550
1328 2810 406998
1144 1641 758097
1833 2573 114364
731 1622 922761
2529 3719 749874
1529 3919 659079
12 2206 697689
1260 3467 732744
469 1091 239544
1205 3534 4908
2085 2885 612069
28 1435 246062
1860 3532 632634
1896 2590 482255
1010 1470 966326
2998 3236 926596
1556 2316 854608
357 3167 662074
1454 3635 259516
998 3169 713073
1605 1906 951957
2327 3039 723984
389 2922 106195
1023 1170 52784
2179 3631 122253
1766 1957 205603
433 553 779510
790 3513 682676
1940 2243 82310
1808 3240 153830
1497 2881 947786
175 3190 871176
564 3174 682098
1369 1938 11267
1568 2505 297797
1111 3524 807914
429 3066 684347
293 2576 657488
1604 2232 943730
40 3914 815321
2097 3272 277169
1883 2462 941343
1060 1987 53906
3158 3356 763844
2212 2777 69763
926 3674 421639
840 2739 746067
1187 1666 446711
2675 3269 152943
2757 3183 673334
1279 2430 720957
3513 3951 731418
572 1295 461405
81 3553 17112
3209 3749 967675
134 1513 435349
974 3152 142087
1571 2512 383753
282 1187 843021
295 1577 118555
2911 3077 364185
221 3027 527698
321 3639 996621
226 1396 936702
2508 3974 391910
1838 2184 660044
1341 1533 65369
2911 3972 775880
3545 3725 965418
1121 2747 94065
384 1654 977141
604 1840 408167
594 1538 844840
1990 2159 341065
497 3213 693390
3032 3124 455228
916 3520 564568
888 1241 283831
612 1473 543375
2892 3710 528847
1309 1364 397230
2450 3555 902185
1092 2969 258779
3602 3809 444768
1226 3167 993616
2617 2642 356648
2161 2197 1915
2765 3753 38802
1225 2948 883766
468 2675 379827
1776 3523 645542
577 1105 45096
3546 3643 622539
2422 3706 858141
932 3542 237659
1158 3548 120300
1744 2158 198812
74 860 538564
160 3228 948140
2834 2994 876608
2708 3174 450735
165 716 131312
1813 3807 359209
352 2580 462914
2121 2845 816197
504 3630 596096
804 1788 257839
2213 3968 915051
1792 2532 851562
1138 2673 94395
311 3633 721455
1026 2368 129971
2032 2838 705777
1241 3542 740356
508 2386 194828
705 3242 546457
397 1154 184596
365 2993 111160
2396 3248 364952
1958 2272 862441
706 1904 950751
624 2513 791776
484 3007 946966
248 2261 522507
1107 2969 409244
2149 2163 844837
606 3316 433234
1555 2661 405950
1067 1408 785197
2019 3366 35469
423 460 549724
2935 3563 778699
3418 3692 853706
1678 2658 650305
998 1517 147763
2761 3146 645925
103 3599 773593
1185 1657 272253
2724 3135 89660
684 1094 77377
505 1906 329799
1468 2230 84733
1281 1511 472150
168 3339 714179
1644 1684 551176
797 1759 210673
747 3685 722776
1278 2283 304784
1417 1883 67859
2100 3895 893305
1273 2605 643562
1186 3072 269381
158 2818 78892
308 2157 19059
152 2840 645095
2263 2368 366243
1042 1947 27341
170 3576 61623
1306 1810 391391
1166 1704 801842
2823 2976 844798
2385 2400 586335
2557 3766 805153
2658 2864 387661
2055 2070 984164
423 3165 742426
1464 1760 824724
1101 1985 488299
3076 3290 38108
807 2819 80164
661 3629 659139
1460 2013 137538
2131 3795 600094
788 1300 35310
961 2857 157364
1478 2373 550138
484 3904 391601
629 1584 469937
1011 1280 57227
3741 3829 254033
490 3905 470014
2301 3396 832378
935 2447 610508
1381 3747 399648
1043 1059 218856
2536 2760 229581
898 2440 798064
852 3420 468000
699 2789 301010
16 791 204839
695 2402 497680
91 768 507980
1377 1498 338426
7 3109 310524
7 152 295583
3215 3263 794118
160 796 64909
1363 3213 416328
152 3213 369379
223 519 962169
1414 3272 791216
39 3446 515658
1537 3778 789386
1895 2557 212494
1081 2253 852997
664 1467 384611
2615 3135 841123
44 1827 130485
373 1391 722636
1613 2104 191155
625 3379 306426
193 3176 54817
2954 3851 752353
1510 1589 558599
2436 2590 356851
3606 3785 398669
397 2740 913635
1520 2783 183461
5 3507 708851
1962 2642 790816
2149 2587 150546
927 2779 285721
2982 3744 220674
449 922 326535
3357 3400 881125
603 3142 212730
3273 3890 631821
908 1409 170603
722 1765 794462
758 1573 356423
741 2906 851361
3287 3833 554140
1361 3928 529473
377 2387 566746
923 3776 362103
731 2048 317596
3 3130 301485
1262 2951 154893
1906 2335 41009
260 368 649767
1000 1144 688672
505 639 496856
1999 2645 612784
470 737 821512
1659 3217 681639
58 1672 66369
3187 3268 890723
1105 2489 551985
395 3998 266319
1007 1114 742578
2257 3126 287930
2762 3799 52920
655 1758 323270
1791 2580 836006
2148 3303 917665
1295 3819 965722
3438 3664 192909
542 2388 263749
891 2725 832495
1396 1897 693609
327 1375 719865
257 1173 278978
1177 2179 408736
322 447 187667
453 3976 149814
1270 2470 173632
193 934 93069
1454 3673 209610
1203 2397 194500
144 1699 88748
470 3660 542122
1078 3877 759646
2254 2856 238177
3052 3944 590498
3611 3857 154473
1425 2326 128095
2518 3409 545028
323 830 845052
1878 2440 63800
1292 3576 983943
2392 3587 380765
867 3463 25842
865 2670 972096
2965 3042 575499
1540 2575 155707
351 366 114033
111 461 448902
940 1841 869577
3245 3731 123454
1374 3045 559381
3340 3766 870967
105 984 810781
1848 1948 141451
1242 2396 820767
1895 2781 3694
1603 3498 840044
3958 3988 52507
1242 2150 701446
1394 2819 29177
438 2273 746550
130 1654 458667
234 621 707650
2181 3755 285850
576 1206 915091
2325 2823 702223
777 2019 801721
1116 2064 858030
2357 2571 932532
369 1176 353925
1546 3800 218715
449 1454 510844
2426 3468 127429
2180 3471 61610
1321 3737 834537
764 2062 21711
80 2987 262487
1060 2495 219954
1417 3443 310311
2138 3975 435838
2252 3683 203637
483 1319 689442
163 3951 247868
3421 3593 722399
1093 1555 254488
444 1856 148549
1194 2156 440980
995 2606 971827
950 2400 793595
2374 3613 607732
977 3451 959767
2296 3440 596249
1235 2810 8551
1455 2402 904323
308 3854 569415
752 2342 951622
2907 3243 753168
253 576 292125
755 1202 426524
1166 2350 605249
616 2083 182225
408 1850 892520
1642 2451 763330
3096 3355 922083
3301 3678 946743
1446 1995 155494
1420 1589 602752
2516 2588 551004
2713 3270 736558
1589 1620 469723
54 2838 702691
1064 1903 155450
705 1936 1091
59 1266 36538
3702 3737 984190
1182 2445 582184
2291 2601 528125
1043 1541 746640
399 605 725910
957 2194 259529
1031 2681 471582
1724 2446 321836
382 1174 406540
1999 2617 766951
1700 3507 274687
144 3697 48220
2234 2434 39172
2359 3828 712
227 999 257669
1535 3261 203862
567 2790 477244
2290 2724 260042
912 3463 928423
2431 3805 794773
1937 2756 748473
1443 1634 768968
2015 3867 11754
1187 2577 595933
2252 3927 556159
3188 3921 178046
135 2329 898612
1053 1731 936902
1773 2316 964716
2120 2548 983147
875 1322 545083
2147 2669 151068
683 3467 383286
1870 3221 286214
121 3155 90141
393 3666 37328
527 1712 903656
677 2257 677060
382 1931 195728
2647 2929 349847
602 2146 422722
2748 3582 205390
2567 2650 262425
1787 2289 600294
503 1293 768766
1311 2644 25510
324 3374 58036
50 333 892644
1745 1980 273025
979 1473 643954
3124 3321 316555
2395 3057 555655
137 2059 130221
347 2562 568359
1201 3208 466004
197 326 379314
520 1836 519039
224 852 751089
869 2949 561420
421 1894 398398
93 1848 277874
2487 2756 744930
2763 2976 466988
984 1889 343686
1097 1695 144887
1774 3699 477083
3365 3610 893954
2405 3833 299158
701 1846 886106
2595 3266 366878
794 2017 574971
243 3549 965809
1173 2663 744784
514 3646 690673
552 1693 920121
1743 1791 201894
1108 3226 77855
1181 3864 89688
691 1709 162740
1326 2797 53686
1675 3694 406480
998 3936 570380
1461 2808 101043
2326 3592 645040
2617 3229 770732
1020 2738 460475
245 633 609934
1777 2840 221797
528 2467 79857
1263 3621 745534
1307 3290 133580
139 287 521867
2872 3094 171679
3038 3915 550004
1307 2006 549585
392 744 282604
1219 1728 775200
567 3153 404977
1302 1447 503795
1067 1511 441410
2725 3397 584699
977 3216 541337
2087 2845 760783
2353 2524 504172
11 881 462177
402 2466 71272
1422 1620 16999
974 1124 409918
2303 2777 823364
287 2099 452782
3509 3684 351858
560 1012 927073
2249 3856 781511
2732 3384 16215
3556 3964 276226
2086 2781 364979
554 1358 742951
1527 2358 20074
628 3830 967203
1928 3992 631489
1126 1788 307524
984 2699 128888
410 947 101095
331 1921 395826
238 2489 112141
2323 2715 766921
46 3681 191826
2390 2997 129353
3017 3424 17182
2627 3008 875461
485 2468 629248
1468 2345 412298
2229 3233 733244
150 328 901926
507 2990 906164
648 2056 724486
2101 3922 428166
1098 3748 66907
521 1453 17923
2635 3499 137282
1966 2448 877766
48 310 591234
346 3542 237462
222 1591 597963
728 3517 688952
1375 2033 819359
1648 2520 321460
1748 3038 970909
1946 3200 271429
2187 3869 739279
634 1152 973244
682 2918 829906
1027 2504 921799
319 2969 350020
2282 2838 26747
870 3587 580474
3298 3741 294473
758 3131 844220
1076 3667 875420
1296 3448 921606
2727 2799 374591
324 2069 863624
572 2230 801003
29 890 919971
2402 3524 155160
1501 3462 896382
1975 2759 384474
801 3869 47604
1021 3535 952679
793 3335 150327
2061 2751 745125
1695 2384 647545
613 1319 416117
994 2322 837358
2646 3395 509233
895 1806 637046
2540 3222 40157
374 3015 40025
1394 2619 123911
2539 3651 563245
1289 1978 97306
2983 3455 732041
654 3001 781006
2975 3470 165999
828 1620 269745
2414 3778 118991
2317 3460 810564
1331 3969 638937
3950 3994 964683
258 3952 663221
1929 3503 688861
1161 1735 899844
735 1203 192497
556 2209 367823
560 1384 829443
149 2657 281572
1648 3960 587888
565 3929 165571
274 3502 29520
185 531 681471
386 3406 271751
620 1546 545485
464 3100 666572
1313 1660 51127
1488 2219 52862
875 2931 697362
855 2875 105322
744 3439 349602
2315 3292 953875
187 3829 74758
2010 3586 759143
205 2113 137040
1020 3598 424140
2522 2684 917799
172 2002 300370
2864 3454 841596
227 309 660470
1404 1901 600260
3503 3718 299904
256 1730 207732
488 2265 503317
729 3983 875522
678 1024 256893
1516 3200 323577
1201 3315 959748
416 3685 511201
994 1282 775861
2104 2894 825264
2717 2748 824981
478 2621 353588
1317 2353 576204
1300 2022 280932
1896 2675 529610
190 2790 988809
2367 3856 742361
2467 3541 326776
1174 1668 955770
1530 3277 251015
2345 2794 45763
128 965 810240
1716 3669 651908
2043 2273 813559
3205 3938 432233
815 2727 964774
1445 1976 812630
689 3911 792522
1931 3818 746047
3460 3940 333675
2605 2955 672020
1070 3084 577336
1152 3310 741005
3424 3571 699047
1130 2628 843336
1716 3795 914415
2122 2490 235859
2811 3472 800122
346 2628 602052
2393 2919 933863
69 1873 620819
441 2943 487903
1777 2604 405054
2174 2782 464829
2181 3656 431808
1371 1518 835602
212 285 214076
144 3684 793238
381 618 416217
2670 2774 555135
885 3194 461007
1705 3634 212301
1410 1960 102905
544 3366 817430
195 3076 653085
3 945 74807
1229 3958 531019
1725 2386 867054
2342 3624 875434
1364 3841 302207
2248 2976 513752
304 335 149385
